store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
39,32,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.38433371725,1.37682509294,0.308296939674,2,2
39,33,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.42832090517,1.28609104636,0.178257467602,2,2
39,34,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.44970907277,1.42760164692,0.343770798015,2,2
39,35,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.39808966472,1.27727392296,0.0418638851323,2,2
39,36,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.41240729906,1.44576680402,0.171124765814,2,2
39,38,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.41036153584,1.30443699002,0.188889571741,2,2
39,40,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.46337848906,1.36261718673,0.0917330694214,2,2
39,41,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.4405409814,1.34460462066,0.454152012559,2,2
39,42,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.43001338066,1.33917913786,0.440703827166,2,2
39,44,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.45528278534,1.28492130938,0.185788533391,2,2
39,46,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.45695041971,1.22911425345,0.312722618692,2,2
39,49,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.38438871187,1.45984548077,0.12426817256,2,2
39,52,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.42371317718,1.46040565272,0.193406112859,8,1
39,55,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.45237970091,1.32618042438,0.406028263836,8,1
39,56,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.39694987633,1.28636928408,0.174044565797,8,1
39,58,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.44810822818,1.23131206532,0.476109956803,8,1
39,59,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.46088597465,1.38551292816,0.450603721108,8,1
39,67,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.42397802725,1.44300502835,0.383773003479,8,1
39,71,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.40835303498,1.44030728975,0.0667228357627,8,1
39,72,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.41726727462,1.25553667276,0.388600053967,8,1
39,74,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.44938334599,1.32768003131,0.39294765491,8,1
39,79,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.43791254679,1.30737864533,0.371393128665,8,1
39,80,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.38357204483,1.2651008241,0.399600842214,8,1
39,81,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.46741918303,1.42480191637,0.0727713000146,8,1
39,82,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.42037259079,1.36478068928,0.0363623280174,8,1
39,83,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.41003837109,1.41569973259,0.0424008865854,8,1
39,85,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.40272147492,1.25450767377,0.101348108859,8,1
39,87,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.39079452337,1.24073505084,0.232134610849,8,1
39,90,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.46495156734,1.34044016976,0.257762769577,8,1
39,91,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.38161389388,1.29559390854,0.106981264133,8,1
39,92,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.44435803242,1.30605123104,0.373982322746,8,1
39,93,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.4198186424,1.43640568357,0.113920537179,8,1
39,94,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.45284134276,1.4529102138,0.331872403242,8,1
39,95,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.40216200139,1.40091109427,0.269066830455,8,1
39,96,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.39134480665,1.33319779831,0.496467186983,8,1
39,97,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.39971358007,1.35628446524,0.134892644652,8,1
39,98,2013-01-11,A,184109,53.33,3.243,222.8644203,6.266,3.43212551655,1.35442883378,0.338454880209,8,1
39,1,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.37794319222,1.19696356568,0.210254122145,2,2
39,2,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35468655483,1.31054642626,0.0138753853962,2,2
39,3,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31853318984,1.42582430268,0.173315050854,2,2
39,4,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.37180218672,1.28414117704,0.130281257041,2,2
39,5,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31962741035,1.25671468377,0.459854889583,2,2
39,6,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35623258351,1.24852025995,0.333252038751,2,2
39,7,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.34072611102,1.26616163305,0.262936560072,2,2
39,8,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31211289938,1.42094415233,0.401657885893,2,2
39,9,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.30551926968,1.25687425035,0.23633020098,2,2
39,10,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.29860039955,1.23768135608,0.310068734528,2,2
39,11,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.37873429737,1.4349223183,0.495534815881,2,2
39,12,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.3167208036,1.35800036599,0.0976450642477,2,2
39,13,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.3397596024,1.21951355617,0.374501826318,2,2
39,14,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38710457932,1.33633006564,0.198552047248,2,2
39,16,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35539877909,1.37291769476,0.455755137401,2,2
39,17,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.32901984728,1.31524335809,0.30919320621,2,2
39,20,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.2989079493,1.29015195878,0.256910914141,2,2
39,21,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38860325102,1.21595758425,0.324866330855,2,2
39,22,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38793762437,1.30584757235,0.40207107767,2,2
39,23,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.30739011216,1.42464223587,0.0555587656912,2,2
39,24,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.39278693353,1.26248813599,0.281892560856,2,2
39,25,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.32441201288,1.43049668279,0.196855140034,2,2
39,26,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31605657835,1.35085133699,0.479566855256,2,2
39,27,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.37536110516,1.35974949978,0.248687300083,2,2
39,28,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.36318463604,1.20278535663,0.10040023914,2,2
39,29,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.32594215263,1.27192929207,0.23741864945,2,2
39,30,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31785537195,1.28618769856,0.423116867137,2,2
39,31,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.37222946572,1.39423385592,0.431295435191,2,2
39,32,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35903540082,1.37416764487,0.272296193195,2,2
39,33,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.30721232027,1.385082946,0.165691426874,2,2
39,34,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35901447666,1.22422920177,0.276957504824,2,2
39,35,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38421702932,1.25990018679,0.0971642877149,2,2
39,36,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.34212323746,1.29752845415,0.29162302916,2,2
39,38,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.36203766261,1.38621863759,0.415410149154,2,2
39,40,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.36230185366,1.41714573703,0.0433757531339,2,2
39,41,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.32337522212,1.33423697195,0.0346745753133,2,2
39,42,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.36615895621,1.26270417802,0.42298297535,2,2
39,44,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.37629799249,1.38052784473,0.0647356618882,2,2
39,46,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31605888336,1.39842790204,0.212930005426,2,2
39,49,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.3596925072,1.23457381062,0.0381603609844,2,2
39,52,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.39683096142,1.44103535429,0.223555222065,8,1
39,55,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35883717174,1.26088732001,0.403815429056,8,1
39,56,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.36171545349,1.43939380951,0.124562294975,8,1
39,58,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38552268603,1.37469787186,0.447948832675,8,1
39,59,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38212510923,1.24494950445,0.380923502628,8,1
39,67,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31547526204,1.44092848029,0.157678573526,8,1
39,71,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38121660287,1.24849784691,0.240042336034,8,1
39,72,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.3134995889,1.28656774139,0.246367930623,8,1
39,74,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38564882033,1.37886841159,0.384366851563,8,1
39,79,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.30793995259,1.31830415291,0.211532055005,8,1
39,80,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.32363220746,1.35341621668,0.495538613433,8,1
39,81,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35243028164,1.31620206107,0.473284449446,8,1
39,82,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.30827150778,1.33461996082,0.25683201382,8,1
39,83,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.32908528748,1.27703633261,0.490868396048,8,1
39,85,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35851917151,1.2308143526,0.416607955495,8,1
39,87,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35877906706,1.25336958987,0.336712244596,8,1
39,90,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.33650182217,1.30605092162,0.405011406335,8,1
39,91,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31705616632,1.28399034523,0.248034477956,8,1
39,92,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.38160255839,1.31647617331,0.338291435899,8,1
39,93,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.34585786692,1.35599183343,0.316434866295,8,1
39,94,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.36805566599,1.38674698934,0.292680520253,8,1
39,95,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.31595395646,1.29733916045,0.413454804092,8,1
39,96,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.35583447776,1.33499008041,0.209182083325,8,1
39,97,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.36557497355,1.3750184217,0.452019658837,8,1
39,98,2013-01-18,A,184109,48.08,3.237,222.9006165,6.266,3.3050072978,1.20276557238,0.172012467027,8,1
39,1,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55625343518,1.34600901567,0.422513968765,14,2
39,2,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49523624544,1.35109461149,0.164839869755,14,2
39,3,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.52528016327,1.49352181911,0.399534794578,14,2
39,4,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.51274800392,1.32559904741,0.408261701819,14,2
39,5,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.52429836226,1.43574871151,0.29430475269,14,2
39,6,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49543789817,1.27638605219,0.0831658387019,14,2
39,7,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.53125874636,1.4169390537,0.091024450632,14,2
39,8,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49601815945,1.3280767863,0.326850159763,14,2
39,9,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.56583470864,1.40954810502,0.438131177884,14,2
39,10,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.50124062045,1.43080178441,0.362644620335,14,2
39,11,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.54396442806,1.46197457224,0.0951465548405,14,2
39,12,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55530847627,1.39531253372,0.0208139228637,14,2
39,13,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.54927251164,1.26923658867,0.152658386267,14,2
39,14,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.50002295665,1.41466201348,0.0631727472276,14,2
39,16,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49790654973,1.40116426561,0.335812552874,2,2
39,17,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55642452826,1.39755873277,0.198553500678,2,2
39,20,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.56794481868,1.34957286429,0.0654696447993,2,2
39,21,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.52625198477,1.44389062369,0.00786554912304,2,2
39,22,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.48767789102,1.29458905602,0.253486854397,2,2
39,23,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49883279161,1.49147499304,0.0279789014472,2,2
39,24,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49873760799,1.43528057469,0.0420543047248,2,2
39,25,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.54564150885,1.3346540551,0.0603625203611,2,2
39,26,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49866541229,1.37845776303,0.290315780632,2,2
39,27,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49142050142,1.46591481262,0.417041015172,2,2
39,28,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49646677781,1.50740648574,0.136623190612,2,2
39,29,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.4910685496,1.27610608024,0.356559761021,2,2
39,30,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.50199389946,1.33759500751,0.215782699507,2,2
39,31,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.48751042373,1.26350454571,0.175062330265,2,2
39,32,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.52376081372,1.47065062755,0.0821354012147,2,2
39,33,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.53662391295,1.48606635095,0.455918607611,2,2
39,34,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.48598770368,1.39917010172,0.264839205734,2,2
39,35,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55308774541,1.30254357201,0.32094589515,2,2
39,36,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.54772904943,1.36430107116,0.419924249282,2,2
39,38,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.53646941617,1.50844774079,0.397580168354,2,2
39,40,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.54301648701,1.48336372575,0.33361966947,2,2
39,41,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.51426419406,1.36724860179,0.10794169497,2,2
39,42,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.5354498463,1.49862968775,0.49903851029,2,2
39,44,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.51318988254,1.43937664376,0.190023878628,2,2
39,46,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.50169669206,1.45004163815,0.0751390656193,2,2
39,49,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49305549655,1.4930297356,0.450929631003,15,2
39,52,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.48478029936,1.41729075927,0.0986567799465,15,1
39,55,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55721438075,1.35449770341,0.295567002229,15,1
39,56,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55306912532,1.2848647417,0.0349166671504,8,1
39,58,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55561508612,1.38131811849,0.416764685472,8,1
39,59,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.48405626902,1.36894519279,0.0350889839626,8,1
39,67,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.47607191844,1.44578890747,0.407524688445,8,1
39,71,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.50062396675,1.28214119126,0.232552527125,8,1
39,72,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55909060768,1.30055309668,0.243965691025,8,1
39,74,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.48073651029,1.2951703492,0.249876034227,8,1
39,79,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.50758130639,1.27526098604,0.480736529636,8,1
39,80,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.48329915701,1.30698583974,0.091072724959,8,1
39,81,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.54493665456,1.43542724484,0.117279200347,8,1
39,82,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.54299409318,1.47828388947,0.441723347639,8,1
39,83,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.51542667149,1.48799870853,0.0944267643527,8,1
39,85,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.52977346018,1.46765025005,0.104841680595,8,1
39,87,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.56960291991,1.50802247958,0.186200590742,8,1
39,90,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49681501013,1.35545006479,0.232153595736,8,1
39,91,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.4793458506,1.28631723835,0.339452981422,8,1
39,92,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.53897413841,1.42517937045,0.417761505133,8,1
39,93,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.52372808573,1.29064302385,0.135132931054,8,1
39,94,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.55018855983,1.35414363802,0.426447999509,8,1
39,95,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49843997116,1.30784680873,0.425651247849,8,1
39,96,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.53049639326,1.49456774603,0.308525985693,8,1
39,97,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.49247388131,1.48946758686,0.329196647384,8,1
39,98,2013-01-25,A,184109,58.52,3.227,222.9032296,6.266,3.50690358495,1.2878932361,0.0633230773056,8,1
39,1,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.55058554543,1.46966769129,6.39027287278,14,2
39,2,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.62007106875,1.34743021336,6.7513186385,14,2
39,3,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.57534328481,1.40368874269,6.59447356324,14,2
39,4,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54211525391,1.31115223815,6.60501970759,14,2
39,5,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.56568849625,1.51539463445,6.63995426274,14,2
39,6,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.6294501742,1.50816966498,6.68036519964,14,2
39,7,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58169826857,1.45909340057,6.67502936221,14,2
39,8,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.60923847286,1.36295978639,6.44637409917,14,2
39,9,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.61984203306,1.34391028582,6.46993935377,14,2
39,10,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.61832413072,1.33260437721,6.7666866675,14,2
39,11,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.5665794494,1.48623758279,6.53105087423,14,2
39,12,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54766785443,1.38723909407,6.66605568623,14,2
39,13,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53752790566,1.36129026527,6.54881324189,14,2
39,14,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58904586175,1.30494725974,6.45516607175,14,2
39,16,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54285708596,1.31474285137,6.41330292179,14,2
39,17,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.60516457435,1.29265102683,6.76138987718,14,2
39,20,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54457887952,1.34151559091,6.76748463863,14,2
39,21,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54889265441,1.31411145758,6.8350473382,14,2
39,22,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.62238266906,1.36079958241,6.39384547225,14,2
39,23,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.5397372233,1.51208956065,6.59451162894,14,2
39,24,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.60379240078,1.29507649139,6.80629776549,14,2
39,25,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.57336072075,1.29551721384,6.76369620654,14,2
39,26,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.56124858412,1.36581428691,6.7077168227,14,2
39,27,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58460633749,1.3969053579,6.77052102787,14,2
39,28,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.61957342443,1.51986754342,6.71340286218,14,2
39,29,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54724316499,1.31947857773,6.72492777556,2,2
39,30,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53840720099,1.30942468666,6.55023023451,2,2
39,31,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53681526316,1.44171598756,6.73117837067,2,2
39,32,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.59751769025,1.33343476909,6.55800848468,2,2
39,33,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.60373135251,1.49289606593,6.6238229378,2,2
39,34,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54675426262,1.33568699397,6.40365111362,2,2
39,35,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.62984769809,1.44669461699,6.51314660286,2,2
39,36,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.61555576954,1.31149159599,6.74878541211,2,2
39,38,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.55592464221,1.47922556347,6.46328690224,2,2
39,40,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.61434100347,1.46090967384,6.74685946544,2,2
39,41,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.61914035717,1.3484158979,6.79848053731,2,2
39,42,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.59561645576,1.28802217471,6.40160289621,15,2
39,44,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58997375444,1.49676591198,6.58778445893,15,2
39,46,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.56152672932,1.48096420647,6.59632457522,15,2
39,49,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53720237909,1.52329434749,6.62849600748,15,2
39,52,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.56960238229,1.46476217389,6.81207258537,15,1
39,55,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.59373490937,1.40385400238,6.85681182647,15,1
39,56,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.57418974977,1.48373786816,6.85982727468,15,1
39,58,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54588430451,1.29509504995,6.68351141945,15,1
39,59,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.59640668549,1.39628577324,6.66653741371,15,1
39,67,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54106249461,1.44215973593,6.36096298257,8,1
39,71,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53648193577,1.40758477438,6.80496662739,1,1
39,72,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.60919616279,1.33363817571,6.79363721457,1,1
39,74,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58939253973,1.30706261883,6.49969775355,1,1
39,79,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.59903578914,1.51771885946,6.70588271449,1,1
39,80,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58635352551,1.36802384632,6.6393116641,1,1
39,81,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53826865474,1.44182452232,6.72277693891,1,1
39,82,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.54436014505,1.4853319254,6.48226935889,1,1
39,83,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58446442813,1.43092438507,6.74422677696,1,1
39,85,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.57909234802,1.30100253955,6.84273400695,1,1
39,87,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.55005386655,1.32498303114,6.77876630567,1,1
39,90,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.57001298514,1.51069954068,6.44400200662,1,1
39,91,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.62324809846,1.28771308242,6.82614484834,1,1
39,92,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.61905706544,1.44912074634,6.69928087815,1,1
39,93,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.58840499048,1.3636065182,6.41450434285,1,1
39,94,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.62598458357,1.47927857389,6.79970363087,1,1
39,95,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.60817290216,1.52299646187,6.65356679063,1,1
39,96,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53264180633,1.51790621093,6.36521117728,1,1
39,97,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.53943423073,1.38040221222,6.4986411143,1,1
39,98,2013-02-01,A,184109,63.7,3.244,222.9058427,6.266,3.60337230133,1.35369296469,6.58788540253,1,1
40,1,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,2.98372514303,1.25218022729,150.22541987,0,0
40,2,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.05023428724,1.26351047721,150.186487399,0,0
40,3,2012-11-02,A,155083,52.38,3.817,138.6227097,4.145,3.0027091975,1.27809606959,150.294972488,0,0
